timestamp,max_throughput (bits/s),tp (bits/s)
1500681600,45.0,4.61
1500768000,45.0,4.85
1500854400,45.0,4.57
1500940800,45.0,4.81
1501027200,45.0,6.13
1501113600,45.0,5.38
1501200000,45.0,5.47
1501286400,45.0,5.1
1501372800,45.0,0.57
1501459200,45.0,0.51
1501545600,45.0,0.49
1501632000,45.0,0.5
1501718400,45.0,0.48
1501804800,45.0,0.39
1501891200,45.0,0.39
1501977600,45.0,0.51
1502064000,45.0,0.46
1502150400,45.0,0.46
1502236800,45.0,0.47
1502323200,45.0,0.46
1502409600,45.0,0.37
1502496000,45.0,0.39
1502582400,45.0,0.52
1502668800,45.0,0.47
